id,job_hash,fetch_date,portal,search_keyword,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,roles_summary,apply_link,easy_apply_link,company_career_url,company_website,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,detail_fetched
11f94873-564a-4a77-854d-26fa6364b395,5a808d96ec11facb5ff994981db04017,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,"Sunrise Systems, Inc.","Milwaukee, Wisconsin • Today",Not specified,,,,"Milwaukee, Wisconsin • Today",,0,,,,https://www.dice.com/job-detail/a94fe113-a5d2-4d95-91aa-57af5224f72e,,,,,a94fe113-a5d2-4d95-91aa-57af5224f72e,False,50,Partial,AI unavailable,False
04bdb8d7-acb0-4af2-a9b6-ccd05049335e,2c14a2539fcaf48cf3aebc4315f30a40,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Dexter Technologies,"Hybrid in Houston, Texas • 5d ago",Not specified,,,,"Hybrid in Houston, Texas • 5d ago",,0,,,,https://www.dice.com/job-detail/10ccfae8-1a5d-4c87-ad63-885c275839d4,,,,,10ccfae8-1a5d-4c87-ad63-885c275839d4,False,50,Partial,AI unavailable,False
842e3ce4-5fbd-445e-9bdc-1eee5ef5f139,a3e1a4c367ed24c7efdb1cbc9788e97a,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Dexter Technologies,"Hybrid in Houston, Texas • 5d ago",Not specified,,,,"Hybrid in Houston, Texas • 5d ago",,0,,,,https://www.dice.com/job-detail/32c2f000-e3b7-4708-a9ed-e95ac86fcb93,,,,,32c2f000-e3b7-4708-a9ed-e95ac86fcb93,False,50,Partial,AI unavailable,False
e0f55072-99ce-4ca5-8d4a-a74c4c8bb5ba,529a7107ebd76524e669cb74528f580a,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,INFT Solutions inc,No location provided • Today,Not specified,,,,No location provided • Today,,0,,,,https://www.dice.com/job-detail/71b8174e-1f6d-433e-9eed-5f64b05704a0,,,,,71b8174e-1f6d-433e-9eed-5f64b05704a0,False,50,Partial,AI unavailable,False
aeacb0ac-b2a1-48b7-8b32-05d4f40c828d,059dd0855b651078020a3e81f458da6c,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Comrise,"Irvine, California • Today",Not specified,,,,"Irvine, California • Today",,0,,,,https://www.dice.com/job-detail/75e50f9b-76ef-4236-86e7-077b26b1270a,,,,,75e50f9b-76ef-4236-86e7-077b26b1270a,False,50,Partial,AI unavailable,False
db1337a0-d5e2-4a0c-8eb9-bbce3d2814a6,52423242cf4d986bc9e45f5928bb766a,2026-08-27,Dice,Analytics Engineer,Analytics Engineer,Cleo Consulting Inc.,"Hybrid in San Francisco, California • 26d ago",Not specified,,,,"Hybrid in San Francisco, California • 26d ago",,0,,,,https://www.dice.com/job-detail/fdf68b8c-8a41-47e5-a05d-7c94a948ab83,,,,,fdf68b8c-8a41-47e5-a05d-7c94a948ab83,False,50,Partial,AI unavailable,False
25075c61-e718-4d4c-9058-fd78376fc9f1,9f624c94f6d96232b258bdb06b635b7a,2026-08-27,Built In,Analytics Engineer,"Quantitative Analytics Engineer, Vice President","Quantitative Analytics Engineer, Vice President",Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/quantitative-analytics-engineer-vice-president/10432732,,,,,,False,50,Partial,AI unavailable,False
c8865327-536c-45ef-9e37-4c8ef0fb2ec4,390c365094b3d67fc63b1c4c90265c1c,2026-08-27,Built In,Analytics Engineer,CIB Business Support Management - Analytics Solutions Developer,CIB Business Support Management - Analytics Soluti,Yesterday,Not specified,,,,,,0,,,,https://builtin.com/job/cib-business-support-management-analytics-solutions-developer/10828613,,,,,,False,50,Partial,AI unavailable,False
dd54adc9-4329-4b8f-8719-997437454a81,63b2518b4822952fafbd183015bc6c42,2026-08-27,Built In,Analytics Engineer,"Staff Engineer, Workload Analytics","Staff Engineer, Workload Analytics",Reposted Yesterday,Not specified,,,,,,0,,,,https://builtin.com/job/staff-engineer-workload-analytics/10459661,,,,,,False,50,Partial,AI unavailable,False
e74c3bfa-af1c-4948-ba03-07c109a51573,810001cc9a5a600f7243029c4e8d673c,2026-08-27,Built In,Analytics Engineer,Analytics Engineer - Senior Analyst,Analytics Engineer - Senior Analyst,12 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/analytics-engineer-senior-analyst/10844422,,,,,,False,50,Partial,AI unavailable,False
d6372243-1478-48b5-8e2b-04c93b790627,fd8e62263af4091daf94d047ddb56b11,2026-08-27,Built In,Analytics Engineer,Analytics Engineer,Analytics Engineer,Reposted Yesterday,Not specified,,,,,,0,,,,https://builtin.com/job/analytics-engineer/10498528,,,,,,False,50,Partial,AI unavailable,False
ac2d5b69-ae67-45e3-94b7-3513bb7b5eda,7c7d49f8895420bdf3254146b9984537,2026-08-27,Built In,Analytics Engineer,Systems Engineer (Data Intelligence & Analytics Team),Systems Engineer (Data Intelligence & Analytics Te,Reposted 6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/systems-engineer-data-intelligence-analytics-team/10090443,,,,,,False,50,Partial,AI unavailable,False
26a65618-3a66-48c8-8f95-792f160abbf3,ccf35bae3f781eca89ad794d3d524e84,2026-08-27,Built In,Analytics Engineer,Analytics Engineer - Analyst,Analytics Engineer - Analyst,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/analytics-engineer-analyst/10827736,,,,,,False,50,Partial,AI unavailable,False
ada24634-b185-4dc8-ab1f-a7d14827e461,2625925808b4a7985f1274395cb79ad3,2026-08-27,Built In,Analytics Engineer,Analytics Engineer,Analytics Engineer,Reposted 4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/analytics-engineer/9040108,,,,,,False,50,Partial,AI unavailable,False
ca1110cc-2bbc-44e5-8399-6fe2702e5b27,f29fe98b4b950c1ea0c9c3d1c7856154,2026-08-27,Built In,Analytics Engineer,Associate Web Analytics Engineer,Associate Web Analytics Engineer,5 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-web-analytics-engineer/10789684,,,,,,False,50,Partial,AI unavailable,False
a01ebdcf-e30e-4034-975e-cb22aca9d0d3,864664f489f495683a576619d9a4f433,2026-08-27,Built In,Analytics Engineer,FBS Associate Analytics Engineer,FBS Associate Analytics Engineer,6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/fbs-associate-analytics-engineer/10782091,,,,,,False,50,Partial,AI unavailable,False
fd6df5a5-4f97-4dd3-b2c9-b1178d8b3fe9,b8ac720718bc2238d79a63f9003e7e45,2026-08-27,Built In,Analytics Engineer,Ecommerce Analytics Engineer,Ecommerce Analytics Engineer,Reposted 6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/ecommerce-analytics-engineer/8780025,,,,,,False,50,Partial,AI unavailable,False
a21e6ce7-df60-4976-904f-f816728e5ca9,c79e7fe21c308154d98a27d33e1be0c8,2026-08-27,Built In,Analytics Engineer,Staff Data Analytics Engineer,Staff Data Analytics Engineer,7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/staff-data-analytics-engineer/10746845,,,,,,False,50,Partial,AI unavailable,False
ddb713aa-a64c-47df-a79f-6fa590914f9e,5e309be437eb9bf95e675f596f0aca5b,2026-08-27,Built In,Analytics Engineer,Lead Analytics Engineer,Lead Analytics Engineer,7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/lead-analytics-engineer/10734921,,,,,,False,50,Partial,AI unavailable,False
9217eb78-ba3f-4684-bb8b-00ff8857abce,701aed0c639f64429b2559c6d95427cd,2026-08-27,Built In,Analytics Engineer,Senior Staff Data Analytics Engineer,Senior Staff Data Analytics Engineer,Reposted 7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-staff-data-analytics-engineer/10379349,,,,,,False,50,Partial,AI unavailable,False
338b16cc-06b7-4f42-a6c3-0b0b956b6aa1,0beefd64f193dcb55a0cb7ad657f715f,2026-08-27,Built In,Analytics Engineer,"Associate - Power Bi Developer, Data Analytics","Associate - Power Bi Developer, Data Analytics",13 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-power-bi-developer-data-analytics/10660703,,,,,,False,50,Partial,AI unavailable,False
21ffa552-dca4-4994-aab9-719b5902783b,4693b997ca23962b8169eb5a107e53a8,2026-08-27,Built In,Analytics Engineer,Sr Lead Software Engineer - IBM Planning Analytics/TM1 Solutions & Databricks,Sr Lead Software Engineer - IBM Planning Analytics,14 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-lead-software-engineer-ibm-planning-analytics-tm1-solutions-databricks/10634905,,,,,,False,50,Partial,AI unavailable,False
bb60f7e5-c95b-43fd-90b5-26f03bdd9626,f913abfa521146019ecad6bab8d00424,2026-08-27,Built In,Analytics Engineer,Ecommerce Analytics Engineer,Ecommerce Analytics Engineer,Reposted 10 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/ecommerce-analytics-engineer/8780281,,,,,,False,50,Partial,AI unavailable,False
057eb57e-6cfa-4f7c-8207-3194f85b4491,fa748ff5738917646739b4b2b5ba15c5,2026-08-27,Built In,Analytics Engineer,Adobe Analytics Developer- Adobe Analytics- India,Adobe Analytics Developer- Adobe Analytics- India,Reposted 10 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/adobe-analytics-developer-adobe-analytics-india/9916158,,,,,,False,50,Partial,AI unavailable,False
b4b40e41-86e1-4acd-981b-16605cee7255,22577526c5ec1b4b84423de2a0590052,2026-08-27,Built In,Analytics Engineer,Analytics Engineer,Analytics Engineer,11 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/analytics-engineer/10695621,,,,,,False,50,Partial,AI unavailable,False
a0d05faa-eca2-4864-aa14-0addf8d77cf6,7e663b7d708dd531848577ab906e71e0,2026-08-27,Built In,Analytics Engineer,Full Stack Analytics Engineer,Full Stack Analytics Engineer,11 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/full-stack-analytics-engineer/10695610,,,,,,False,50,Partial,AI unavailable,False
930dda4b-93b4-4b4b-b88e-14c368e22fd5,4781bd272ccf88ca334f4789ddc48e06,2026-08-27,Built In,Analytics Engineer,Data and Analytics Engineer,Data and Analytics Engineer,Reposted 11 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-and-analytics-engineer/10258115,,,,,,False,50,Partial,AI unavailable,False
4495ddef-7755-4024-8367-37c18084bce7,96d4103b8960ec5c2d085a6dff1983f0,2026-08-27,Built In,Analytics Engineer,Analytics Engineer 2 - Data Platform,Analytics Engineer 2 - Data Platform,14 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/analytics-engineer-2-data-platform/10635971,,,,,,False,50,Partial,AI unavailable,False
5a4d1de4-c195-4e0c-b560-b89288216d07,833c300841b517ff2ecdf942689aa1a3,2026-08-27,Built In,Analytics Engineer,ServiceNow Performance Analytics Developer,ServiceNow Performance Analytics Developer,Reposted 15 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/servicenow-performance-analytics-developer/10220032,,,,,,False,50,Partial,AI unavailable,False
f036833b-4aa0-4e9e-9767-2e225ec8bc76,febe4686cacbac3698edb00740bc75da,2026-08-27,LinkedIn,Machine Learning Engineer,Machine Learning Engineer-Predictive Intelligence,Jobot,"New York, NY",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/machine-learning-engineer-predictive-intelligence-at-jobot-4457241670,,,,,,False,50,Partial,AI unavailable,False
ccd12599-53b5-4f7e-8499-dbe7333d0f59,7928334daab3cf9ab5a64bcfbeb32e9a,2026-08-27,LinkedIn,Machine Learning Engineer,Senior Machine Learning Engineer - Hybrid,Manulife,"Boston, MA",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/senior-machine-learning-engineer-hybrid-at-manulife-4457649275,,,,,,False,50,Partial,AI unavailable,False
a2956647-1852-46cd-83ba-b15598cbd7d2,50f6544983aac3ba4c7e92cd0f279467,2026-08-27,LinkedIn,Machine Learning Engineer,Machine Learning Engineer,Booz Allen Hamilton,"Arlington, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/machine-learning-engineer-at-booz-allen-hamilton-4430878930,,,,,,False,50,Partial,AI unavailable,False
22e4a4e1-9be1-4f0b-90ff-43a39f93eeaf,7a3acf648965a2a8604949224fbf10f8,2026-08-27,LinkedIn,Machine Learning Engineer,Machine Learning Engineer-Predictive Intelligence,Jobot,"Hoboken, NJ",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/machine-learning-engineer-predictive-intelligence-at-jobot-4457220796,,,,,,False,50,Partial,AI unavailable,False
0aaf2d27-12ae-464f-9d32-4079a6e0c3dc,ab4d95bae701669d9bfaf4a0c00182fb,2026-08-27,LinkedIn,Machine Learning Engineer,Machine Learning Engineer,Booz Allen Hamilton,"Washington, DC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/machine-learning-engineer-at-booz-allen-hamilton-4430880857,,,,,,False,50,Partial,AI unavailable,False
1a8be4ce-8126-40f1-b7d9-ba6ce8ba36ef,f44d325b840d620be18635c14aa74ca1,2026-08-27,LinkedIn,Machine Learning Engineer,Lead Machine Learning Engineer (IC),Capital One,"Richmond, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/lead-machine-learning-engineer-ic-at-capital-one-4449459014,,,,,,False,50,Partial,AI unavailable,False
f6f76d9f-222b-4cd2-b68d-1af05f77b240,775bb1a710fedab32bd0415af04dedfa,2026-08-27,LinkedIn,Machine Learning Engineer,AI/ML Engineer,Haystack,"Atlanta, GA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/ai-ml-engineer-at-haystack-4459362447,,,,,,False,50,Partial,AI unavailable,False
37430ce6-8d58-48b7-b7af-43725cffe87d,ac677d43c420266a293dae6f772630fc,2026-08-27,LinkedIn,Machine Learning Engineer,"Staff Machine Learning Engineer, Credit Products (Square Financial Services)",Block,"Seattle, WA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/staff-machine-learning-engineer-credit-products-square-financial-services-at-block-4413167926,,,,,,False,50,Partial,AI unavailable,False
cd2574f9-f09f-440f-903c-7aa9decb8c3f,13f0e28abd803effcb46296b1ce3fb2e,2026-08-27,LinkedIn,Machine Learning Engineer,Lead Machine Learning Engineer (IC),Capital One,"McLean, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/lead-machine-learning-engineer-ic-at-capital-one-4449453181,,,,,,False,50,Partial,AI unavailable,False
88d9a907-ba6b-4a23-abd2-611eaca9c750,a98be6c492a958801f14e29c84ca5760,2026-08-27,LinkedIn,Machine Learning Engineer,Artificial Intelligence/Machine Learning Engineer (Telework elig with Security Clearance,"Wyetech, LLC","Annapolis Junction, MD",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/artificial-intelligence-machine-learning-engineer-telework-elig-with-security-clearance-at-wyetech-llc-4459190187,,,,,,False,50,Partial,AI unavailable,False
464d9bd1-c5b5-4fb6-b964-1a62083f6d4f,1d6131b80e23083c6154f2e8948c136e,2026-08-27,LinkedIn,Machine Learning Engineer,Senior Machine Learning Engineer,Entrata,"Lehi, UT",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/senior-machine-learning-engineer-at-entrata-4455421950,,,,,,False,50,Partial,AI unavailable,False
58eeb528-e886-405d-a36e-43da2fb05029,19ce16eae08f29f32227774e03a8f13b,2026-08-27,LinkedIn,Machine Learning Engineer,Senior Machine Learning Engineer - Medical Imaging,UT MD Anderson,"Houston, TX",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-machine-learning-engineer-medical-imaging-at-ut-md-anderson-4459310235,,,,,,False,50,Partial,AI unavailable,False
4063190a-b3f1-4594-bd59-710d12bf4a48,5817d9f69da5d385f909c0fd3b45d893,2026-08-27,LinkedIn,Machine Learning Engineer,Senior Applied Machine Learning Engineer,Hewlett Packard Enterprise,"San Jose, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-applied-machine-learning-engineer-at-hewlett-packard-enterprise-4459120296,,,,,,False,50,Partial,AI unavailable,False
2b3451f1-4c83-4f30-87e4-2d260d03b4e8,39ed5abc6ee03095b52fea62e0b8acda,2026-08-27,LinkedIn,Machine Learning Engineer,"Machine Learning Engineer, Speech LLM Training",Jobright.ai,"San Francisco, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/machine-learning-engineer-speech-llm-training-at-jobright-ai-4457975017,,,,,,False,50,Partial,AI unavailable,False
44f11b9e-34a2-4b2a-9f07-89456c03a7ca,cb46d99a01b962d0f61fc29d76071d07,2026-08-27,LinkedIn,Machine Learning Engineer,AI Engineer,Harnham,"San Francisco County, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/ai-engineer-at-harnham-4457991063,,,,,,False,50,Partial,AI unavailable,False
f580a86c-5f11-400e-b674-ea76205548d0,45622ea077fe357b9078adb3fd0ad77d,2026-08-27,LinkedIn,Machine Learning Engineer,Senior Applied Machine Learning Engineer,Hewlett Packard Enterprise,"Spring, TX",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-applied-machine-learning-engineer-at-hewlett-packard-enterprise-4459120295,,,,,,False,50,Partial,AI unavailable,False
65d16f52-7197-42e7-8f51-0ab21db82bfe,ee1fd2c3beea1b475d2f4b8a22fb1526,2026-08-27,LinkedIn,Machine Learning Engineer,Machine Learning Engineer,Liftoff Mobile,"California, United States",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/machine-learning-engineer-at-liftoff-mobile-4437647024,,,,,,False,50,Partial,AI unavailable,False
619ffe4f-081c-4fef-9da2-217642d0c331,f4345c24fdab7ac9e7ec7557c22cd64a,2026-08-27,LinkedIn,Machine Learning Engineer,Senior Machine Learning Engineer,Intuit,"San Diego, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-machine-learning-engineer-at-intuit-4459326722,,,,,,False,50,Partial,AI unavailable,False
df2d264c-1652-4503-bde8-732fd95c44f6,76b434305662561b1c156c9fdcc7604d,2026-08-27,LinkedIn,Machine Learning Engineer,"Machine Learning Engineer, Data Mining",Motional,"Boston, MA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/machine-learning-engineer-data-mining-at-motional-4428968344,,,,,,False,50,Partial,AI unavailable,False
4f39d1c2-ca88-43e3-ab41-fd5771a662c6,e710a66805d222be0377482a0a329efc,2026-08-27,LinkedIn,Machine Learning Engineer,"Senior / Staff Machine Learning Engineer, Fraud",Radar,"New York, NY",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-staff-machine-learning-engineer-fraud-at-radar-4381077297,,,,,,False,50,Partial,AI unavailable,False
bc725a32-6778-49f4-b307-6601ead62ae7,da3149310af34bdab3c536490f9d89fb,2026-08-27,LinkedIn,Machine Learning Engineer,Senior AI/ML Engineer,Sarepta Therapeutics,"Cambridge, MA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-ai-ml-engineer-at-sarepta-therapeutics-4459092620,,,,,,False,50,Partial,AI unavailable,False
ccde6a02-fa92-457b-a07b-08880417c878,d9d954531321cfc9dcea19ee19ed1fbc,2026-08-27,LinkedIn,Machine Learning Engineer,Senior AI/ML Engineer,International,"Lisle, IL",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-ai-ml-engineer-at-international-4457200026,,,,,,False,50,Partial,AI unavailable,False
73cf87ee-dbce-4c7a-9995-439e53d4cc7e,1182bffdbe369f1c75a4a44de861fb30,2026-08-27,LinkedIn,Machine Learning Engineer,Principal Engineer — Machine Learning,PayPal,"San Jose, CA",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/principal-engineer-%E2%80%94-machine-learning-at-paypal-4459047080,,,,,,False,50,Partial,AI unavailable,False
64904d51-8ef6-45cf-9bff-02378c43caed,270cb616436132961b94d2d5fab92963,2026-08-27,LinkedIn,Machine Learning Engineer,Senior Machine Learning Engineer,Intuit,"Mountain View, CA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-machine-learning-engineer-at-intuit-4459334662,,,,,,False,50,Partial,AI unavailable,False
4848ebfc-7a99-40c4-9d1a-2de50ca5a270,3ae889afb47464922caedf4f704bce55,2026-08-27,LinkedIn,Machine Learning Engineer,Senior AI/ML Engineer,Sarepta Inc,"Cambridge, MA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-ai-ml-engineer-at-sarepta-inc-4457238252,,,,,,False,50,Partial,AI unavailable,False
94a00724-4b1c-4f81-939a-694e338f60f2,adb3c2975b6817ea49e75382c25651a7,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Disney Entertainment and ESPN Product &amp; Technology,"New York, New York • Today",Not specified,,,,"New York, New York • Today",,0,,,,https://www.dice.com/job-detail/c3b87461-3f7a-4559-baab-f76c79bfc2f1,,,,,c3b87461-3f7a-4559-baab-f76c79bfc2f1,False,50,Partial,AI unavailable,False
0d74ac7c-e001-40fb-8821-06ef5b0149a2,6a2aa711ece128c20bc57f8200b21ae4,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Disney Entertainment and ESPN Product &amp; Technology,"Glendale, California • Today",Not specified,,,,"Glendale, California • Today",,0,,,,https://www.dice.com/job-detail/fbd44af7-998b-475e-a15d-5767ba847a0a,,,,,fbd44af7-998b-475e-a15d-5767ba847a0a,False,50,Partial,AI unavailable,False
dcf3a271-f8b7-44ac-96c6-a9d28793a171,552441355f83898bcec12f5babc0fc20,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"Chicago, Illinois • Today",Not specified,,,,"Chicago, Illinois • Today",,0,,,,https://www.dice.com/job-detail/e501d7fd-be43-448e-906b-9e58bcf354c8,,,,,e501d7fd-be43-448e-906b-9e58bcf354c8,False,50,Partial,AI unavailable,False
11ed9150-7915-4056-8aa3-570c113e62a0,7e6dc514f41c333d6f0233eed0e96f02,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"Chicago, Illinois • Today",Not specified,,,,"Chicago, Illinois • Today",,0,,,,https://www.dice.com/job-detail/2124311b-31fb-4020-a79f-70fe108a77f6,,,,,2124311b-31fb-4020-a79f-70fe108a77f6,False,50,Partial,AI unavailable,False
9687a124-a347-4e9c-b2a7-c431f946b90b,70bcfe060314278df0f3af88b6d4b11a,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,SAIC,"Chantilly, Virginia • Today",Not specified,,,,"Chantilly, Virginia • Today",,0,,,,https://www.dice.com/job-detail/366f440d-a7c0-4cb8-8e5c-412c9a00be3b,,,,,366f440d-a7c0-4cb8-8e5c-412c9a00be3b,False,50,Partial,AI unavailable,False
6a10c616-5399-4fb8-8acb-a1cfffa4e211,ccd5dd5a947d1e2b7ba5d4f1d4552643,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"McLean, Virginia • Today",Not specified,,,,"McLean, Virginia • Today",,0,,,,https://www.dice.com/job-detail/1d8f9663-82c0-4f5d-bdff-97d076a8a64c,,,,,1d8f9663-82c0-4f5d-bdff-97d076a8a64c,False,50,Partial,AI unavailable,False
ab74747c-cefb-477d-974e-f7f9e7085e4c,1e08eaf7bdae016e7d892b8dc8ab53b4,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"McLean, Virginia • Today",Not specified,,,,"McLean, Virginia • Today",,0,,,,https://www.dice.com/job-detail/8f8e43f2-e316-489d-a5b2-9a432210b637,,,,,8f8e43f2-e316-489d-a5b2-9a432210b637,False,50,Partial,AI unavailable,False
1b0e254c-627d-45b0-a109-fd3de3d3ee8a,83754365e00371404e54d5845dad4254,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"Plano, Texas • Today",Not specified,,,,"Plano, Texas • Today",,0,,,,https://www.dice.com/job-detail/c82ab18a-974a-4631-b59b-312e55a15e79,,,,,c82ab18a-974a-4631-b59b-312e55a15e79,False,50,Partial,AI unavailable,False
db160666-b670-41cd-bc34-9e99f0d97f64,337d5690ef87ec190151bcebc68a8b28,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"McLean, Virginia • Today",Not specified,,,,"McLean, Virginia • Today",,0,,,,https://www.dice.com/job-detail/5c246d3f-6e45-42e9-90b5-90ad47bdc3f2,,,,,5c246d3f-6e45-42e9-90b5-90ad47bdc3f2,False,50,Partial,AI unavailable,False
66a951ad-4744-4313-9be6-822e37539878,6430f214c608e54e5440cd40a76b1390,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,BURGEON IT SERVICES LLC,"Hybrid in New York, New York • Yesterday",Not specified,,,,"Hybrid in New York, New York • Yesterday",,0,,,,https://www.dice.com/job-detail/56718ce1-fd13-40dc-874c-67ccaa139d58,,,,,56718ce1-fd13-40dc-874c-67ccaa139d58,False,50,Partial,AI unavailable,False
285802ca-1d5f-4c53-ac61-cc0823dd4fe2,367122f16f54280e53b6806f0219bf10,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"McLean, Virginia • Today",Not specified,,,,"McLean, Virginia • Today",,0,,,,https://www.dice.com/job-detail/bc4abf2d-d9ef-41f1-a026-a591eb03dcfe,,,,,bc4abf2d-d9ef-41f1-a026-a591eb03dcfe,False,50,Partial,AI unavailable,False
4c1cb46e-5326-4d22-828c-fc03df55eba6,c7997e9fb8a3bab9af7a1a594115d891,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"McLean, Virginia • Today",Not specified,,,,"McLean, Virginia • Today",,0,,,,https://www.dice.com/job-detail/618bca8f-2dff-488c-a1e5-7415d5e37c92,,,,,618bca8f-2dff-488c-a1e5-7415d5e37c92,False,50,Partial,AI unavailable,False
23b76659-df52-4688-9071-500a2e6b347c,00c9ffa8ac66a22bb446d6842e8ffeb6,2026-08-27,Dice,Machine Learning Engineer,Machine Learning Engineer,Capital One,"McLean, Virginia • Today",Not specified,,,,"McLean, Virginia • Today",,0,,,,https://www.dice.com/job-detail/55356995-ff2c-4089-9371-67aa88038955,,,,,55356995-ff2c-4089-9371-67aa88038955,False,50,Partial,AI unavailable,False
63539f84-8189-46b4-b946-34de9a79f46d,bdee7b094c8b4cad607697e1c09cc7d1,2026-08-27,Built In,Machine Learning Engineer,"Machine Learning Engineer III, ML Operations","Machine Learning Engineer III, ML Operations",8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/machine-learning-engineer-iii-ml-operations/10846390,,,,,,False,50,Partial,AI unavailable,False
563424ba-edb0-4727-b4ba-b599b3a01d51,5a731f0b59df673527e6b97cd854b1fc,2026-08-27,Built In,Machine Learning Engineer,Sr. AI/ML Engineer,Sr. AI/ML Engineer,Reposted Yesterday,Not specified,,,,,,0,,,,https://builtin.com/job/sr-ai-ml-engineer/10390409,,,,,,False,50,Partial,AI unavailable,False
57401bcf-5004-4394-9cbb-44193c95ea6c,d0388e7e4327c3a71d94886e59926713,2026-08-27,Built In,Machine Learning Engineer,Machine Learning Engineer,Machine Learning Engineer,Reposted Yesterday,Not specified,,,,,,0,,,,https://builtin.com/job/machine-learning-engineer/10464910,,,,,,False,50,Partial,AI unavailable,False
